scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
bodyparts,head,head,head,spine 1,spine 1,spine 1,spine 2,spine 2,spine 2,spine 3,spine 3,spine 3,spine 4,spine 4,spine 4,base,base,base,tail 25,tail 25,tail 25,tail 50,tail 50,tail 50,tail 75,tail 75,tail 75,tail 100,tail 100,tail 100,shoulder,shoulder,shoulder,elbow,elbow,elbow,wrist,wrist,wrist,lForepaw,lForepaw,lForepaw,hip,hip,hip,knee,knee,knee,anckle,anckle,anckle,lHindpaw,lHindpaw,lHindpaw,lHindfingers,lHindfingers,lHindfingers
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,492.8059387207031,165.54937744140625,0.9999997615814209,522.6275634765625,144.21685791015625,0.9999927282333374,542.6853637695312,142.8830108642578,0.9999778866767883,563.9853515625,143.4093017578125,0.9999803304672241,580.8356323242188,155.5553436279297,0.9999980926513672,592.8739624023438,171.88290405273438,0.999971866607666,610.861328125,173.68052673339844,0.9999428987503052,633.4591064453125,174.94082641601562,0.9999616146087646,657.5181884765625,177.37046813964844,0.9995671510696411,673.7201538085938,178.7936553955078,0.6649771928787231,537.7088012695312,157.04879760742188,0.9999922513961792,540.1265869140625,166.29884338378906,0.999994158744812,538.5276489257812,173.53782653808594,0.9999815225601196,534.3360595703125,175.51040649414062,0.9999592304229736,565.1929931640625,156.73651123046875,0.9999953508377075,566.4083862304688,172.39810180664062,0.999993622303009,585.7804565429688,169.03330993652344,0.9998302459716797,589.9501342773438,173.55514526367188,0.9999312162399292,595.2962646484375,176.17152404785156,0.9998924136161804
1,492.096435546875,165.5508575439453,0.9999997615814209,522.0413208007812,143.98843383789062,0.9999939203262329,542.2337036132812,142.72007751464844,0.9999831914901733,563.588623046875,143.26730346679688,0.9999818205833435,580.369140625,155.30079650878906,0.9999980926513672,592.2937622070312,171.8217010498047,0.9999790191650391,610.3684692382812,173.63137817382812,0.9999362826347351,632.9345092773438,174.9485626220703,0.9999538064002991,657.4448852539062,177.38180541992188,0.9995914697647095,673.6928100585938,178.87106323242188,0.6675847768783569,537.2095947265625,156.96725463867188,0.9999915361404419,539.6967163085938,166.04400634765625,0.9999935626983643,538.234130859375,173.6448974609375,0.9999814629554749,534.1913452148438,175.5924835205078,0.9999707937240601,564.8937377929688,156.45501708984375,0.9999961853027344,565.98828125,171.92269897460938,0.9999954104423523,585.3038940429688,168.8037872314453,0.9998145699501038,589.5250854492188,173.1660919189453,0.9999043941497803,594.549560546875,176.16473388671875,0.9998550415039062
2,491.37762451171875,165.44371032714844,0.9999998807907104,521.5734252929688,144.04852294921875,0.9999938011169434,541.9635620117188,142.9468994140625,0.9999865293502808,563.3126220703125,143.18458557128906,0.9999831318855286,580.2142333984375,155.0858612060547,0.9999980926513672,591.692626953125,171.86048889160156,0.9999825954437256,610.1152954101562,173.60658264160156,0.9999312162399292,632.7164306640625,174.91641235351562,0.9999487996101379,657.4893798828125,177.39407348632812,0.9995956420898438,673.6890258789062,178.90528869628906,0.6821221709251404,536.663330078125,156.9686279296875,0.9999898076057434,539.355712890625,165.9979705810547,0.9999926686286926,537.910400390625,173.79994201660156,0.9999808669090271,534.0035400390625,175.63185119628906,0.9999804496765137,564.65478515625,156.27523803710938,0.9999966621398926,565.6704711914062,171.65774536132812,0.9999964237213135,585.0403442382812,168.69369506835938,0.9998098611831665,589.1974487304688,172.92384338378906,0.9998877644538879,594.0254516601562,176.14659118652344,0.9998064041137695
3,490.6227111816406,165.44607543945312,0.9999997615814209,521.02685546875,143.77301025390625,0.999992847442627,541.6370239257812,143.05169677734375,0.9999892711639404,562.9367065429688,143.1396942138672,0.9999834895133972,579.7464599609375,154.713623046875,0.9999983310699463,591.0166015625,171.84951782226562,0.9999861717224121,609.5877075195312,173.59934997558594,0.9999165534973145,632.2591552734375,174.84152221679688,0.9999339580535889,657.1068115234375,177.41615295410156,0.9996890425682068,673.493896484375,178.96612548828125,0.7145861387252808,536.1820068359375,156.92166137695312,0.9999877214431763,538.9183959960938,165.6874542236328,0.9999916553497314,537.6557006835938,173.61474609375,0.9999785423278809,533.8167114257812,175.5799560546875,0.9999836683273315,564.4996337890625,155.87060546875,0.9999977946281433,564.96240234375,171.08856201171875,0.9999972581863403,584.6936645507812,167.82435607910156,0.9998399019241333,588.1039428710938,172.74607849121094,0.9998893737792969,592.7627563476562,176.0460205078125,0.9996517896652222
4,490.0918884277344,165.53500366210938,0.9999997615814209,520.4472045898438,143.75042724609375,0.9999914169311523,541.1242065429688,142.98953247070312,0.9999903440475464,562.442138671875,143.1456298828125,0.9999812841415405,579.4832763671875,154.6951446533203,0.9999984502792358,590.5219116210938,171.8138427734375,0.9999866485595703,609.2574462890625,173.5707244873047,0.9999130964279175,632.068115234375,174.82781982421875,0.9999250173568726,656.9024047851562,177.43714904785156,0.9997228384017944,673.3226318359375,179.00096130371094,0.7460829019546509,535.7364501953125,157.0089111328125,0.9999868869781494,538.5015869140625,165.44451904296875,0.9999921321868896,537.343505859375,173.4173583984375,0.9999761581420898,533.5887451171875,175.47152709960938,0.9999837279319763,564.319580078125,155.70127868652344,0.9999983310699463,564.645263671875,170.71543884277344,0.9999971985816956,584.5462646484375,167.51158142089844,0.999895453453064,587.5624389648438,172.55809020996094,0.9999196529388428,590.1409301757812,176.17686462402344,0.9997134804725647
5,489.5108947753906,165.0501251220703,0.9999997615814209,520.0308837890625,143.21688842773438,0.9999923706054688,540.1098022460938,143.11859130859375,0.9999902248382568,561.4886474609375,143.259033203125,0.9999809265136719,578.5576171875,154.77444458007812,0.9999985694885254,589.339111328125,172.0520782470703,0.9999877214431763,608.4989624023438,173.40414428710938,0.9999055862426758,631.35986328125,174.31932067871094,0.9999339580535889,656.4721069335938,177.55616760253906,0.9997546076774597,672.8975219726562,179.103271484375,0.7937366366386414,535.5336303710938,157.4248809814453,0.9999881982803345,537.9012451171875,165.1809539794922,0.9999892115592957,536.9036865234375,173.09808349609375,0.9999716877937317,533.2991333007812,175.33538818359375,0.9999856948852539,563.8136596679688,155.64015197753906,0.9999986886978149,563.7409057617188,170.38560485839844,0.9999972581863403,583.6195068359375,167.4857635498047,0.9999516606330872,586.3213500976562,172.66998291015625,0.9999115467071533,588.8836669921875,176.27072143554688,0.9997736811637878
6,489.2301330566406,165.0424346923828,0.9999997019767761,519.3607788085938,143.14622497558594,0.9999945163726807,539.1510620117188,143.04205322265625,0.9999895095825195,560.61669921875,143.35513305664062,0.9999771118164062,577.9390869140625,154.6470947265625,0.9999983310699463,588.5322265625,171.8557891845703,0.999987006187439,607.6934204101562,173.29026794433594,0.9998769760131836,630.6652221679688,174.23316955566406,0.9999459981918335,655.9942016601562,177.48406982421875,0.9997876882553101,672.372802734375,179.0943145751953,0.8610697984695435,534.9277954101562,157.36843872070312,0.9999899864196777,537.415771484375,165.07212829589844,0.9999858140945435,536.7598266601562,173.04400634765625,0.9999775290489197,533.1426391601562,175.41366577148438,0.9999889135360718,563.402587890625,155.4744415283203,0.9999985694885254,563.2586669921875,170.22537231445312,0.999997079372406,583.238525390625,167.1725616455078,0.9999685883522034,585.8138427734375,172.3891143798828,0.9999060034751892,588.4445190429688,176.06858825683594,0.9998133182525635
7,488.6295166015625,164.96792602539062,0.9999995231628418,518.8094482421875,143.0501251220703,0.9999961853027344,538.038330078125,143.0019073486328,0.9999903440475464,559.4312133789062,143.07327270507812,0.9999806880950928,576.7913208007812,154.17620849609375,0.999996542930603,588.1392822265625,170.8157501220703,0.9999876022338867,608.1409301757812,173.19589233398438,0.9998583793640137,629.70703125,174.1877899169922,0.9999589920043945,654.6375122070312,177.19952392578125,0.9998366832733154,671.5804443359375,179.19741821289062,0.9396578073501587,534.764892578125,157.5950164794922,0.9999920129776001,537.4457397460938,165.4191131591797,0.9999875426292419,536.271728515625,173.0151824951172,0.9999864101409912,533.0388793945312,175.43739318847656,0.9999935030937195,562.9884643554688,155.11929321289062,0.9999980926513672,563.086669921875,170.12014770507812,0.9999974370002747,582.8189086914062,167.39195251464844,0.9999828338623047,585.5072021484375,172.39572143554688,0.9999430179595947,588.6474609375,176.0563507080078,0.9998759627342224
